id,brand,model,model_year,milage,engine,transmission,accident,price
54295,Jeep,Wrangler Unlimited Sport S,4,33060,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54483,Jeep,Wrangler Unlimited Sahara,4,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54575,Jeep,Gladiator Overland,4,13500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55081,Jeep,Wrangler Sahara,4,22000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55116,Jeep,Gladiator Overland,4,4000,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
55474,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56225,Jeep,Gladiator Rubicon,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56318,Jeep,Gladiator Overland,4,9000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56350,Jeep,Gladiator Overland,4,11200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56540,Jeep,Gladiator Overland,4,50000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56974,Jeep,Gladiator Overland,4,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56984,Jeep,Wrangler Unlimited Sahara,4,61341,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
58152,Jeep,Wrangler Unlimited Sahara,4,36757,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
58197,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58198,Jeep,Gladiator Rubicon,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58733,Jeep,Compass Limited,4,86250,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58894,Jeep,Gladiator Sport S,4,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59066,Jeep,Gladiator Sport S,4,41000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59376,Jeep,Wrangler Unlimited Sahara,4,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59651,Jeep,Compass Trailhawk,4,31000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60130,Jeep,Gladiator Overland,4,42433,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
60279,Jeep,Wrangler Unlimited Sahara,4,8025,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
