id,brand,model,model_year,milage,engine,transmission,accident,price
57958,Volkswagen,Eurovan MV,23,130000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58083,Volkswagen,Eurovan MV,23,220000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59805,Volkswagen,New Beetle GLS,23,63250,115.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
62530,Volkswagen,Eurovan MV,23,220000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62957,Volkswagen,Eurovan MV,23,90400,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66322,Volkswagen,Eurovan MV,23,220000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70645,Volkswagen,Eurovan MV,23,111000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74559,Volkswagen,Eurovan MV,23,111887,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77217,Volkswagen,Eurovan MV,23,111000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83005,Volkswagen,Eurovan MV,23,30000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85056,Volkswagen,Eurovan MV,23,220000,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90356,Volkswagen,New Beetle GLS,23,63250,115.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
