id,brand,model,model_year,milage,engine,transmission,accident,price
56139,Kia,Sportage LX,9,87842,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
58322,Kia,Sorento LX,9,11563,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58327,Kia,Forte Koup EX,9,149000,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59302,Kia,Optima EX,9,109580,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59673,Kia,Optima LX,9,78000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60667,Kia,Forte Koup EX,9,189000,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61091,Kia,Forte Koup EX,9,103748,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61234,Kia,Forte GT-Line,9,95500,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62758,Kia,Forte Koup EX,9,103748,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63166,Kia,Forte LXS,9,134207,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66339,Kia,Optima SX Turbo,9,96541,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
67450,Kia,Forte Koup EX,9,103748,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71335,Kia,Genesis 3.8,9,129567,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71943,Kia,K5 EX,9,100730,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75294,Kia,Forte Koup EX,9,71000,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77604,Kia,Sportage SX Turbo,9,46102,2.0L I4 16V GDI DOHC,8-Speed Automatic with Auto-Shift,None reported,0
79186,Kia,Niro Plug-In Hybrid EX,9,9400,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
79384,Kia,Optima EX,9,109580,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80043,Kia,K5 EX,9,9400,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
80166,Kia,Sportage LX,9,87000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86262,Kia,Optima EX,9,109580,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89002,Kia,Optima EX,9,109580,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90303,Kia,Forte Koup EX,9,85768,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
