id,brand,model,model_year,milage,engine,transmission,accident,price
54322,Audi,A4 2.0T Premium quattro,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54380,Audi,TT 2.0T Premium,12,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54455,Audi,Q5 3.0 TDI Premium Plus,12,125000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
54613,Audi,TT 2.0T Premium,12,64500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54864,Audi,S4 3.0T Premium Plus,12,96000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55076,Audi,A4 2.0T Premium,12,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55317,Audi,TT 2.0T Premium,12,125559,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56169,Audi,A3 2.0T Premium,12,106000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56223,Audi,A4 2.0T Premium,12,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56311,Audi,A5 2.0T Premium,12,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56586,Audi,A4 2.0T Premium Plus quattro,12,153000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56710,Audi,A4 2.0T Premium quattro,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56770,Audi,A5 2.0T Premium Plus,12,90000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56802,Audi,Q5 2.0T Premium Plus,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57366,Audi,S4 3.0 Prestige,12,18603,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57883,Audi,A4 2.0T Premium quattro,12,127273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57972,Audi,A4 2.0T Premium Plus quattro,12,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58300,Audi,Q7 3.0T Premium,12,95816,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58502,Audi,Q5 2.0T Premium Plus,12,64500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58538,Audi,A5 2.0T Premium,12,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58754,Audi,A4 2.0T Premium quattro,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58780,Audi,A4 2.0T Premium,12,95500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58832,Audi,S5 3.0T Prestige,12,44000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58861,Audi,A6 3.0T Prestige,12,146500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58955,Audi,S5 3.0 Premium Plus,12,71400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59306,Audi,S4 3.0 Prestige,12,16000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59591,Audi,S4 3.0 Prestige,12,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59633,Audi,A3 2.0T Premium,12,137000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60038,Audi,A4 2.0T Premium,12,94653,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60096,Audi,A4 2.0T Premium,12,120000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60226,Audi,Q5 2.0T Premium Plus,12,70700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
