id,brand,model,model_year,milage,engine,transmission,accident,price
59424,Hyundai,Tucson Limited,17,107818,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
62290,Hyundai,Genesis Coupe 3.8 Track,17,127500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71146,Hyundai,Elantra GLS,17,107000,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
71743,Hyundai,Tucson SE,17,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75877,Hyundai,Santa Fe SE,17,170000,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76148,Hyundai,Santa Fe SE,17,82900,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79404,Hyundai,Tucson SE,17,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81975,Hyundai,Tucson Limited,17,149000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
82234,Hyundai,Tucson SE,17,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85521,Hyundai,Tucson Limited,17,149000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87621,Hyundai,Santa Fe SE,17,159890,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89842,Hyundai,Tucson SE,17,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90164,Hyundai,Tucson SE,17,176261,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
