id,brand,model,model_year,milage,engine,transmission,accident,price
54591,Chevrolet,Colorado LT Crew Cab,11,139000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55007,Chevrolet,Corvette Grand Sport,11,80000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56541,Chevrolet,Suburban 1500 LTZ,11,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56967,Chevrolet,Avalanche LTZ,11,98000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57512,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57638,Chevrolet,Sonic LT,11,125800,–,A/T,At least 1 accident or damage reported,0
57908,Chevrolet,Avalanche 1500 LT,11,64000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
57912,Chevrolet,Corvette Base,11,64552,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59275,Chevrolet,Tahoe LT,11,92530,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
59929,Chevrolet,Corvette Z06,11,66500,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60018,Chevrolet,Equinox 2LT,11,96653,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60747,Chevrolet,Sonic LT,11,85000,–,A/T,At least 1 accident or damage reported,0
61910,Chevrolet,Cruze LTZ,11,106700,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62001,Chevrolet,Silverado 1500 LT Extended Cab,11,63250,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
