id,brand,model,model_year,milage,engine,transmission,accident,price
54392,GMC,Yukon SLT,9,142792,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54592,GMC,Sierra 1500 SLE,9,100080,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54659,GMC,Yukon Denali,9,157272,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54663,GMC,Sierra 1500 SLT,9,112000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54702,GMC,Yukon SLT,9,149460,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54755,GMC,Sierra 1500 SLE,9,102000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55999,GMC,Yukon SLE,9,87500,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
56045,GMC,Canyon Elevation Standard,9,128000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56371,GMC,Acadia SLT-1,9,116226,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56659,GMC,Sierra 2500 Denali,9,1000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
56758,GMC,Sierra 2500 Denali,9,86000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57425,GMC,Yukon SLT,9,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57453,GMC,Yukon XL 1500 SLT,9,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57941,GMC,Terrain SLT-1,9,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58025,GMC,Terrain SLT,9,144000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58273,GMC,Suburban 1500 LTZ,9,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59381,GMC,Terrain SLT-1,9,51300,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59545,GMC,Yukon SLT,9,120000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59637,GMC,Sierra 1500 SLT,9,35526,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60302,GMC,Sierra 1500 SLE,9,93500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60857,GMC,Sierra 1500 SLE,9,16900,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60882,GMC,Yukon XL 1500 SLT,9,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61197,GMC,Yukon SLT,9,99000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62064,GMC,Sierra 1500 SL Crew Cab,9,137000,295.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62619,GMC,Yukon SLT,9,142792,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62777,GMC,Yukon XL Denali,9,102800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63384,GMC,Yukon XL SLT,9,88000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63418,GMC,Sierra 1500 SLE,9,102000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63481,GMC,Suburban Premier,9,85766,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63528,GMC,Yukon SLT,9,140500,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
63631,GMC,Acadia SLE-2,9,96000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63790,GMC,Sierra 2500 Denali,9,86000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
64027,GMC,Sierra 1500 SLT,9,119000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64970,GMC,Yukon XL SLT,9,9980,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65328,GMC,Terrain SLT-1,9,76296,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66049,GMC,Yukon XL 1500 SLT,9,111000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66267,GMC,Canyon Denali,9,16700,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67007,GMC,Sierra 1500 SLE,9,107818,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
