id,brand,model,model_year,milage,engine,transmission,accident,price
54720,Acura,TLX V6 Tech,5,69771,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55375,Acura,ILX Premium & A-SPEC Packages,5,28333,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56396,Acura,TLX V6 Advance,5,53000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57998,Acura,ILX Premium & A-SPEC Packages,5,63460,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59285,Acura,ILX Premium Package,5,37900,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59763,Acura,TLX V6 Advance,5,41500,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62643,Acura,ILX Premium Package,5,37869,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65004,Acura,ILX Premium Package,5,69771,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66079,Acura,NSX Base,5,56946,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66684,Acura,TLX V6 Advance,5,51300,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
68300,Acura,ILX 2.0L w/Premium Package,5,66690,201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68353,Acura,TLX PMC Edition,5,45203,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
70735,Acura,ILX Premium Package,5,95816,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75024,Acura,TLX V6 Tech,5,69487,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75823,Acura,RDX PMC Edition,5,72393,3.5L V6 24V GDI SOHC,9-Speed Automatic,None reported,0
76314,Acura,RDX w/A-Spec Package,5,49899,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
77058,Acura,ILX Premium & A-SPEC Packages,5,57939,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79029,Acura,TLX A-Spec,5,83280,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
84410,Acura,TLX V6 Advance,5,57785,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86256,Acura,TLX A-Spec,5,32500,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89191,Acura,RDX Advance Package,5,38000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
