id,brand,model,model_year,milage,engine,transmission,accident,price
55318,Jeep,Cherokee Sport,28,170552,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58023,Jeep,Wrangler X,28,245000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58559,Jeep,Cherokee Sport,28,170552,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58863,Jeep,Wrangler X,28,134000,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65749,Jeep,Wrangler S,28,43000,–,M/T,None reported,0
68115,Jeep,Cherokee Sport,28,170552,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
70783,Jeep,Wrangler Sport,28,160000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
76619,Jeep,Liberty Sport,28,120000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80627,Jeep,Wrangler X,28,142500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81931,Jeep,Cherokee Sport,28,170552,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83147,Jeep,Wrangler Sport,28,171000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
89833,Jeep,Wrangler Sport,28,100500,–,5-Speed M/T,None reported,0
