id,brand,model,model_year,milage,engine,transmission,accident,price
56731,RAM,1500 Longhorn,1,1148,5.7L V8 16V MPFI OHV,Automatic,None reported,0
60070,RAM,2500 Big Horn,1,2990,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
60824,RAM,1500 Rebel,1,1500,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
62008,RAM,3500 Tradesman,1,28500,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62165,RAM,1500 Laramie,1,21165,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
66842,RAM,1500 Big Horn,1,12700,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67074,RAM,3500 Tradesman,1,2990,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
69585,RAM,3500 Tradesman,1,2990,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
76501,RAM,2500 Tradesman,1,6000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77784,RAM,1500 Longhorn,1,2500,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
79983,RAM,1500 Rebel,1,17000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84937,RAM,1500 Longhorn,1,63875,5.7L V8 16V MPFI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
85276,RAM,1500 Limited,1,3574,5.7L V8 16V MPFI OHV,Automatic,None reported,0
85876,RAM,1500 Longhorn,1,76249,5.7L V8 16V MPFI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
87768,RAM,1500 Longhorn,1,76249,5.7L V8 16V MPFI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
