id,brand,model,model_year,milage,engine,transmission,accident,price
54910,RAM,1500 TRX,3,15183,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54946,RAM,1500 Laramie,3,8193,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
54993,RAM,1500 Big Horn,3,35289,5.7L V8 16V MPFI OHV,Automatic,None reported,0
55205,RAM,2500 Big Horn,3,36294,6.7L I6 24V DDI OHV Turbo Diesel,Automatic,None reported,0
55794,RAM,ProMaster 3500 High Roof,3,52000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56257,RAM,1500 TRX,3,11102,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56666,RAM,2500 Laramie,3,67483,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56688,RAM,1500 Big Horn,3,9142,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57429,RAM,1500 Big Horn,3,11468,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58043,RAM,1500 SLT,3,7751,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58121,RAM,1500 Big Horn,3,23588,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58124,RAM,2500 Tradesman,3,44373,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58220,RAM,1500 Laramie,3,46707,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58524,RAM,1500 Laramie,3,64517,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58880,RAM,1500 Laramie,3,49583,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
59113,RAM,1500 Big Horn,3,18051,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
59161,RAM,1500 Laramie,3,18051,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
59439,RAM,1500 Big Horn,3,63866,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
60016,RAM,2500 SLT,3,85000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
60277,RAM,1500 Big Horn,3,12454,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60336,RAM,1500 Big Horn,3,35003,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60339,RAM,1500 Big Horn,3,19200,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60971,RAM,1500 Big Horn,3,22109,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
61288,RAM,1500 Classic Tradesman,3,5779,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
61694,RAM,1500 Laramie,3,11459,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61756,RAM,3500 Laramie,3,17710,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,At least 1 accident or damage reported,0
62685,RAM,1500 Laramie,3,25013,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62830,RAM,1500 Big Horn,3,43000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63022,RAM,1500 Classic Warlock,3,14920,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
63063,RAM,1500 Tradesman/Express,3,1500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63407,RAM,ProMaster 3500 High Roof,3,147834,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
63701,RAM,1500 Big Horn,3,26315,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
63922,RAM,1500 Limited,3,48842,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
64354,RAM,1500 Laramie,3,12000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64538,RAM,Sierra 2500 Denali,3,16000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
