id,brand,model,model_year,milage,engine,transmission,accident,price
55800,Volkswagen,Golf R Base,6,40350,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56504,Volkswagen,CC 2.0T Sport,6,84000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56877,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58846,Volkswagen,Golf R 4-Door,6,9990,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58870,Volkswagen,Passat 2.0T SE,6,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59760,Volkswagen,Beetle 2.0T S,6,36824,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61864,Volkswagen,Golf GTI 2.0T SE 4-Door,6,36000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62232,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62385,Volkswagen,Golf Alltrack TSI SE,6,74500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63428,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63518,Volkswagen,Jetta 1.4T SE,6,59000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64564,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,6,59250,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66648,Volkswagen,Golf GTI 2.0T SE 4-Door,6,70500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67993,Volkswagen,Golf Alltrack TSI SE,6,63277,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68209,Volkswagen,Golf GTI 2.0T SE 4-Door,6,89000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69778,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,6,86250,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70583,Volkswagen,Golf GTI 2.0T SE 4-Door,6,24280,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70864,Volkswagen,Beetle 2.0T S,6,32000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71073,Volkswagen,Golf GTI 2.0T SE 4-Door,6,70500,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71900,Volkswagen,Beetle 2.0T S,6,55000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72284,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,102750,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75554,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75685,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,38400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76477,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,69000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77833,Volkswagen,Atlas 3.6L SEL Premium R-Line,6,46000,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79997,Volkswagen,Golf GTI 2.0T Autobahn,6,67289,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81708,Volkswagen,Golf GTI 2.0T SE 4-Door,6,18400,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83448,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,27000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83580,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,32000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84274,Volkswagen,Passat 2.0T SE,6,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85257,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,32000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86722,Volkswagen,Beetle 2.0T S,6,32260,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86979,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,73500,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87576,Volkswagen,Golf R 4-Door w/DCC & Navigation,6,44000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87779,Volkswagen,Golf GTI 2.0T SE 4-Door,6,70500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88642,Volkswagen,Golf GTI 2.0T SE 4-Door,6,87892,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88822,Volkswagen,Golf GTI 2.0T SE 4-Door,6,94100,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89364,Volkswagen,Golf Alltrack TSI SE,6,63277,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90006,Volkswagen,Golf R 4-Door,6,47144,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90210,Volkswagen,Passat 2.0T SE,6,49400,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
