id,brand,model,model_year,milage,engine,transmission,accident,price
54375,Porsche,Macan S,7,6900,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54445,Porsche,718 Boxster S,7,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55034,Porsche,Cayenne AWD,7,32500,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55155,Porsche,911 Carrera S,7,31500,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
55313,Porsche,Cayenne Platinum Edition,7,33060,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55796,Porsche,Macan S,7,66000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56057,Porsche,Cayenne S,7,67998,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56216,Porsche,Cayenne S,7,45000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56329,Porsche,Panamera 4S,7,63500,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56832,Porsche,Cayenne S,7,75151,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56891,Porsche,Macan Base,7,107543,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58026,Porsche,911 Carrera S,7,13850,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
58089,Porsche,Macan Turbo,7,46000,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58289,Porsche,Macan S,7,71280,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58305,Porsche,Cayenne Turbo S,7,46000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58490,Porsche,Panamera 4S,7,60000,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58561,Porsche,911 Carrera S,7,26000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58859,Porsche,911 Carrera S,7,36000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60613,Porsche,911 Carrera S,7,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60686,Porsche,Panamera 4S,7,42526,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61130,Porsche,Cayenne GTS Coupe AWD,7,91420,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61342,Porsche,911 Carrera S,7,20561,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61467,Porsche,911 Turbo,7,61773,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
