id,brand,model,model_year,milage,engine,transmission,accident,price
54760,Lexus,GX 470 Base,19,215000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55890,Lexus,ES 330 Base,19,41059,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56391,Lexus,GX 470 Base,19,145000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57034,Lexus,RX 330 Base,19,151896,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57090,Lexus,GX 470 Base,19,158564,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57582,Lexus,GX 470 Base,19,160900,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58039,Lexus,GX 470 Base,19,212193,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59396,Lexus,ES 330 Base,19,98528,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59513,Lexus,RX 330 Base,19,170000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60816,Lexus,GX 470 Base,19,103000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61387,Lexus,LS 430 Base,19,192000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62997,Lexus,GS 350 Base,19,118000,303.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64291,Lexus,GX 470 Base,19,215000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67256,Lexus,GX 470 Base,19,198000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67555,Lexus,ES 350 Base,19,170000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68876,Lexus,ES 330 Base,19,87000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71196,Lexus,GX 470 Base,19,152000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73380,Lexus,GX 470 Base,19,170000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73515,Lexus,GX 470 Base,19,22000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79913,Lexus,GX 470 Base,19,198000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81929,Lexus,GX 470 Base,19,100900,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84517,Lexus,SC 430 Base,19,78980,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86250,Lexus,Tundra SR5 Access Cab,19,131800,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87574,Lexus,GX 470 Base,19,215000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88414,Lexus,SC 430 Base,19,16000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90189,Lexus,GS 350 Base,19,152000,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90363,Lexus,GX 470 Base,19,198000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
