id,brand,model,model_year,milage,engine,transmission,accident,price
55287,Volkswagen,Golf Auto TSI S,9,7800,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59002,Volkswagen,Jetta GLI,9,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59083,Volkswagen,Beetle 1.8T,9,111650,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59399,Volkswagen,Golf GTI 2.0T SE 4-Door,9,29500,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59767,Volkswagen,CC 2.0T Sport,9,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62926,Volkswagen,Golf SportWagen TSI SE,9,72500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63092,Volkswagen,Golf SportWagen TSI SE,9,33850,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66283,Volkswagen,Touareg TDI Lux,9,15167,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
66417,Volkswagen,Touareg TDI Lux,9,84450,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
66929,Volkswagen,911 Carrera 4S,9,194277,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74547,Volkswagen,Jetta GLI,9,99499,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76107,Volkswagen,Golf GTI 2.0T Autobahn 4-Door,9,85000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77844,Volkswagen,CC Sport,9,49500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78849,Volkswagen,CC 2.0T Sport,9,49500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79859,Volkswagen,Golf GTI 2.0T S 4-Door,9,52500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86477,Volkswagen,Beetle 1.8T,9,30000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86802,Volkswagen,Jetta 1.4T SE,9,76000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87996,Volkswagen,Golf R 4-Door w/DCC & Navigation,9,83000,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88407,Volkswagen,Jetta 1.4T S,9,159500,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89205,Volkswagen,Golf R 4-Door,9,78124,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89338,Volkswagen,Touareg V6 Executive,9,110000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
