id,brand,model,model_year,milage,engine,transmission,accident,price
57505,Lincoln,Town Car Signature,20,122971,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
59166,Lincoln,Town Car Base,20,36524,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
59676,Lincoln,Town Car Base,20,27600,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60356,Lincoln,Town Car Signature,20,130000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60379,Lincoln,Town Car Base,20,143095,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61046,Lincoln,Aviator Luxury,20,130000,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61280,Lincoln,Town Car Signature,20,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
61686,Lincoln,Town Car Base,20,115000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62930,Lincoln,Town Car Signature,20,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63933,Lincoln,Town Car Signature,20,51850,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69565,Lincoln,Aviator Luxury,20,43000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76636,Lincoln,Town Car Signature,20,130000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77781,Lincoln,MKS Base,20,119000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79714,Lincoln,Navigator Base,20,215000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82907,Lincoln,Town Car Signature,20,37622,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83911,Lincoln,Town Car Base,20,36524,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86910,Lincoln,Town Car Base,20,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
88871,Lincoln,Mark LT Base,20,143095,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
