id,brand,model,model_year,milage,engine,transmission,accident,price
54314,Audi,S5 3.0T Premium,3,12000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56663,Audi,RS 7 4.0T,3,4100,591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56884,Audi,Q5 S line Premium Plus,3,40208,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
57471,Audi,Q5 S line Premium Plus,3,67800,2.0L I4 16V GDI DOHC Turbo,1-Speed A/T,At least 1 accident or damage reported,0
58056,Audi,S7 2.9T Prestige,3,21214,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58373,Audi,Q8 55 Premium Plus,3,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59204,Audi,S4 3.0T Premium Plus,3,23842,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
59534,Audi,S4 3.0T Premium,3,18100,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60107,Audi,Q7 45 Premium Plus,3,68000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60754,Audi,SQ5 3.0T Premium Plus,3,22500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61400,Audi,A5 2.0T Premium Plus,3,8288,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61956,Audi,A6 55 Prestige,3,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62406,Audi,A6 55 Premium Plus,3,33000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62618,Audi,Q5 2.0T Premium Plus,3,23827,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62804,Audi,SQ8 4.0T Premium Plus,3,43238,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63254,Audi,S5 3.0T Prestige,3,12000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63276,Audi,A7 55 Premium Plus,3,27100,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64472,Audi,A7 55 Premium Plus,3,15000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64481,Audi,A7 55 Premium Plus,3,27100,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64588,Audi,A6 55 Premium,3,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
64734,Audi,A6 55 Premium,3,26000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
66113,Audi,A6 55 Premium,3,13000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
66584,Audi,Q5 S line Premium Plus,3,28000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67792,Audi,A6 55 Premium Plus,3,18100,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1-Speed A/T,None reported,0
68505,Audi,SQ8 4.0T Premium Plus,3,1750,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69475,Audi,A6 55 Prestige,3,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69820,Audi,A8 L 55,3,15698,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
70036,Audi,S7 2.9T Prestige,3,6200,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70037,Audi,A7 55 Premium Plus,3,27100,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
70433,Audi,R8 5.2 quattro Spyder,3,75000,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71484,Audi,Q7 45 Premium Plus,3,68000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71764,Audi,Q7 45 Premium Plus,3,25500,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72770,Audi,R8 5.2 V10 plus,3,10971,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74034,Audi,Q8 55 Premium Plus,3,30000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76012,Audi,A8 L 55,3,23350,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76266,Audi,Q4 e-tron Sportback Premium,3,73846,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
76273,Audi,RS 7 4.0T,3,9670,591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77080,Audi,Q5 2.0T Premium Plus,3,33000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77522,Audi,SQ5 3.0T Premium Plus,3,18500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77941,Audi,RS 7 4.0T Performance Prestige,3,7388,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78404,Audi,A6 45 Premium Plus,3,24360,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79107,Audi,RS 7 4.0T,3,4100,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79149,Audi,Q7 45 Premium Plus,3,72128,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
79261,Audi,A7 55 Premium Plus,3,9500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79840,Audi,SQ8 4.0T Premium Plus,3,13000,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81398,Audi,A5 2.0T Premium Plus,3,28211,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81664,Audi,A6 55 Prestige,3,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
81751,Audi,Q5 40 Premium,3,25108,2.0 Liter TFSI,Automatic,None reported,0
82780,Audi,A7 55 Premium Plus,3,24900,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84363,Audi,Q7 45 Premium Plus,3,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85246,Audi,Q8 55 Premium Plus,3,11102,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85473,Audi,Q8 55 Premium Plus,3,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
85656,Audi,S6 4.0T Premium Plus,3,37000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86014,Audi,S5 3.0T Prestige,3,3050,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86074,Audi,A6 55 Prestige,3,22800,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88011,Audi,A6 55 Premium Plus,3,25300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88129,Audi,A6 55 Premium Plus,3,22500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88285,Audi,Q8 3.0T Prestige,3,22500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88840,Audi,S7 2.9T Prestige,3,22000,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89244,Audi,Q8 55 Premium Plus,3,633,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
90173,Audi,A5 2.0T Premium Plus,3,63450,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90194,Audi,A7 3.0T Prestige,3,24000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
