id,brand,model,model_year,milage,engine,transmission,accident,price
67028,Mazda,Mazda3 FWD w/Premium Package,2,15000,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68763,Mazda,CX-30 Select,2,17467,2.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
70081,Mazda,CX-30 Premium Package,2,61874,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
74006,Mazda,Mazda6 Carbon Edition,2,73049,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
78694,Mazda,CX-30 Premium Package,2,21444,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
85241,Mazda,CX-5 Grand Touring,2,1160,2.5L I4 16V GDI DOHC,6-Speed A/T,None reported,0
85610,Mazda,CX-30 2.5 S Select Package,2,26000,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86222,Mazda,CX-30 Premium Package,2,24781,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
86848,Mazda,MX-5 Miata RF Club,2,31000,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87993,Mazda,CX-90 Premium,2,7738,2.5L,8-Speed Automatic,None reported,0
89042,Mazda,CX-30 Select,2,22829,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
89963,Mazda,CX-30 2.5 S Select Package,2,4004,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
