id,brand,model,model_year,milage,engine,transmission,accident,price
56858,Mercedes-Benz,SL-Class SL500 Roadster,21,83112,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61239,Mercedes-Benz,SL-Class SL500 Roadster,21,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61335,Mercedes-Benz,SL-Class SL500 Roadster,21,16200,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61340,Mercedes-Benz,SL-Class SL500 Roadster,21,34152,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61808,Mercedes-Benz,SL-Class SL500 Roadster,21,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65101,Mercedes-Benz,SL-Class SL500 Roadster,21,87500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68678,Mercedes-Benz,SL-Class SL500 Roadster,21,140401,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69633,Mercedes-Benz,SL-Class SL500 Roadster,21,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71759,Mercedes-Benz,SL-Class SL500 Roadster,21,80081,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73044,Mercedes-Benz,SL-Class SL500 Roadster,21,167000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73509,Mercedes-Benz,SLK-Class SLK320,21,110000,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75646,Mercedes-Benz,SL-Class SL500 Roadster,21,86121,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78173,Mercedes-Benz,SLK-Class SLK230 Kompressor,21,58800,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80016,Mercedes-Benz,SL-Class SL500 Roadster,21,26900,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81147,Mercedes-Benz,SL-Class SL500 Roadster,21,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84154,Mercedes-Benz,SL-Class SL500 Roadster,21,145000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84211,Mercedes-Benz,SLK-Class SLK320,21,120000,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85213,Mercedes-Benz,SLK-Class SLK320,21,46508,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88700,Mercedes-Benz,SL-Class SL500 Roadster,21,80081,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
90378,Mercedes-Benz,SL-Class SL500 Roadster,21,78500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
