id,brand,model,model_year,milage,engine,transmission,accident,price
55029,Maserati,Quattroporte Modena Q4,1,5409,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
56694,Maserati,Quattroporte S,1,53750,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57828,Maserati,Grecale Modena,1,5409,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61261,Maserati,Levante Modena,1,5409,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
62943,Maserati,Grecale Modena,1,2121,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
66614,Maserati,Quattroporte Modena Q4,1,8603,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
69588,Maserati,Quattroporte Modena Q4,1,5500,405.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69893,Maserati,Grecale Modena,1,1869,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
78423,Maserati,Ghibli S Q4 GranSport,1,2353,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
78634,Maserati,Grecale Modena,1,42000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78850,Maserati,Quattroporte Modena Q4,1,8603,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
79735,Maserati,Grecale Modena,1,1560,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79974,Maserati,Levante Modena,1,5409,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
83460,Maserati,Levante Modena,1,1569,2.9L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
86808,Maserati,Levante Modena,1,48613,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
