id,brand,model,model_year,milage,engine,transmission,accident,price
54835,Volkswagen,Golf R 4-Door,10,78124,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58603,Volkswagen,Jetta GLI,10,115000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60767,Volkswagen,Jetta GLI,10,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60822,Volkswagen,Jetta GLI,10,87066,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62440,Volkswagen,Golf GTI 2.0T Autobahn 4-Door,10,110380,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63795,Volkswagen,Golf Auto TSI S,10,135000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64412,Volkswagen,CC Sport,10,76000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64720,Volkswagen,Jetta GLI,10,90400,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65402,Volkswagen,Golf GTI 2.0T S 4-Door,10,116500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66274,Volkswagen,CC 2.0T Sport,10,53433,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69412,Volkswagen,CC 2.0T Sport,10,99999,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69481,Volkswagen,Jetta GLI,10,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69898,Volkswagen,Touareg VR6 Lux,10,124747,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71271,Volkswagen,CC Sport,10,127273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
79311,Volkswagen,GTI Base,10,134602,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80055,Volkswagen,Jetta GLI,10,69750,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81788,Volkswagen,Jetta GLI,10,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
82729,Volkswagen,Jetta GLI,10,122000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84593,Volkswagen,Golf GTI 2.0T Autobahn 4-Door,10,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84680,Volkswagen,CC 2.0T Sport,10,87500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85064,Volkswagen,Routan SE,10,67289,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86285,Volkswagen,Accent GL,10,125500,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
86394,Volkswagen,Golf Auto TSI S,10,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
