id,brand,model,model_year,milage,engine,transmission,accident,price
54412,Bentley,Continental GT W12,7,61160,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61092,Bentley,Continental GT W12,7,31500,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63383,Bentley,Continental GT W12,7,14900,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66756,Bentley,Continental GT W12,7,14684,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69325,Bentley,Continental GT V8,7,31500,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75018,Bentley,Continental GT W12,7,26000,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80077,Bentley,Continental GT W12,7,16754,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80388,Bentley,Continental GT W12,7,14684,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80718,Bentley,Continental GT W12,7,50000,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80781,Bentley,Continental GT W12,7,21000,550.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82888,Bentley,Continental GT W12,7,61160,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83307,Bentley,Continental GTC Base,7,26000,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84758,Bentley,Continental GTC V8,7,18950,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85071,Bentley,Continental GT W12,7,61160,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88975,Bentley,Bentayga Activity Edition,7,41000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90221,Bentley,Continental GT W12,7,61160,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
