id,brand,model,model_year,milage,engine,transmission,accident,price
54303,Ford,F-150 Raptor,4,25000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54373,Ford,F-150 XLT,4,25000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
54401,Ford,F-150 XLT,4,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
54475,Ford,Explorer XLT,4,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54495,Ford,F-150 XLT,4,58500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54518,Ford,F-150 XLT,4,62950,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54537,Ford,Mustang GT Premium,4,25000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54608,Ford,Mustang GT Premium,4,26840,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54658,Ford,Expedition Max King Ranch,4,450,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54750,Ford,F-250 XLT,4,38514,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54843,Ford,Transit-350 XLT,4,25000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54854,Ford,Mustang Premium,4,23442,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55040,Ford,Explorer sport,4,49208,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55059,Ford,Explorer XLT,4,49700,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55197,Ford,F-150 Raptor,4,59419,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
