id,brand,model,model_year,milage,engine,transmission,accident,price
54736,Kia,Optima LX,10,87001,200.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55905,Kia,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
56976,Kia,Optima EX,10,107500,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58372,Kia,Sportage LX,10,87000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59810,Kia,Sorento LX,10,107818,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61897,Kia,Optima EX,10,109580,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63635,Kia,Sorento LX,10,54200,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64703,Kia,ProMaster 3500 Tradesman,10,170000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67035,Kia,Optima LX,10,100331,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68124,Kia,Sportage LX,10,87000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69563,Kia,Optima LX,10,86818,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72273,Kia,Optima Hybrid EX,10,104994,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
72975,Kia,Optima EX,10,87888,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73543,Kia,Forte GT-Line,10,80354,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74118,Kia,Forte GT-Line,10,129567,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78094,Kia,Sportage LX,10,78007,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80837,Kia,Optima EX,10,109580,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86359,Kia,K900 5.0L,10,38560,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86406,Kia,Seltos S,10,126225,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89865,Kia,Sorento SX Prestige,10,86500,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
