id,brand,model,model_year,milage,engine,transmission,accident,price
55820,Alfa,Romeo Giulia Ti,4,39611,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
60266,Alfa,Romeo Stelvio Ti,4,23339,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
63603,Alfa,Romeo Giulia Base,4,30000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65231,Alfa,Romeo Giulia Ti,4,37500,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69251,Alfa,Romeo Stelvio Ti Sport,4,18665,2.0L I4 16V GDI SOHC Turbo,6-Speed Automatic,None reported,0
73404,Alfa,Romeo Stelvio Ti Sport,4,35902,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
75125,Alfa,Romeo Giulia Base,4,40000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77254,Alfa,Romeo Stelvio Ti Sport,4,21487,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
77307,Alfa,Romeo Stelvio Ti Sport,4,39615,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
79758,Alfa,Romeo Stelvio Ti Sport,4,39615,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
81911,Alfa,Romeo Stelvio Ti Sport,4,39615,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
82873,Alfa,Romeo Stelvio Ti Sport,4,18665,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
87290,Alfa,Romeo Stelvio Ti Sport,4,6449,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88130,Alfa,Romeo Stelvio Ti Sport,4,19605,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
89127,Alfa,Romeo Giulia Ti,4,21400,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90101,Alfa,Romeo Giulia Ti,4,23339,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
