id,brand,model,model_year,milage,engine,transmission,accident,price
54962,Porsche,Panamera 2,14,145000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56465,Porsche,Cayenne Turbo,14,71273,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58800,Porsche,Macan Turbo,14,97700,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59706,Porsche,Cayman Base,14,10431,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60132,Porsche,Cayman Base,14,85766,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60995,Porsche,Cayenne GTS,14,25991,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61555,Porsche,Panamera Turbo,14,53500,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62617,Porsche,911 Carrera 4S Cabriolet,14,25500,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63110,Porsche,Cayenne Turbo S,14,10400,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63620,Porsche,Cayman S,14,18000,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64167,Porsche,911 Carrera S,14,39000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
64256,Porsche,Panamera GTS,14,100545,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64330,Porsche,911 Carrera S,14,13850,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64521,Porsche,Panamera Turbo,14,92000,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65936,Porsche,911 Carrera S,14,34254,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66563,Porsche,911 Carrera Cabriolet,14,76309,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67076,Porsche,Cayman Base,14,75000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67218,Porsche,911 Carrera 4S,14,13500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67535,Porsche,Cayenne Turbo,14,63000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69659,Porsche,911 Carrera S,14,13850,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
70782,Porsche,718 Cayman GT4,14,72500,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71065,Porsche,911 Turbo Cabriolet,14,45014,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71669,Porsche,Cayenne S,14,103000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72759,Porsche,911 Carrera S,14,61600,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75098,Porsche,Cayman Base,14,55000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76257,Porsche,Panamera 2,14,97579,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78508,Porsche,Boxster S,14,122945,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81676,Porsche,Cayenne Turbo,14,122000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82306,Porsche,Cayman Base,14,104000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82800,Porsche,Cayenne Diesel,14,162000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
84907,Porsche,Panamera S,14,63000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84993,Porsche,Cayenne Turbo,14,123000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85181,Porsche,911 Turbo S,14,11256,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86660,Porsche,Panamera Turbo,14,77945,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88429,Porsche,Panamera GTS,14,87248,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89215,Porsche,Panamera Turbo,14,63000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89293,Porsche,911 Carrera 4S,14,61600,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89998,Porsche,911 Carrera C2S,14,58000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
