id,brand,model,model_year,milage,engine,transmission,accident,price
54302,Audi,SQ5 3.0T Premium Plus,6,28211,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54492,Audi,S5 3.0T Prestige,6,44000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54559,Audi,Q5 2.0T Premium Plus,6,63450,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
54579,Audi,SQ5 3.0T Premium Plus,6,16900,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54595,Audi,A5 2.0T Premium Plus,6,48000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54623,Audi,SQ5 3.0T Prestige,6,25000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54626,Audi,A5 Sportback S line Premium Plus,6,70780,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
54803,Audi,SQ5 3.0T Prestige,6,41000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54882,Audi,S4 3.0T Premium Plus,6,70582,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55100,Audi,S4 3.0T Premium,6,26100,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55397,Audi,Q7 3.0T Prestige,6,63400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55458,Audi,S5 3.0T Prestige,6,44000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55501,Audi,A5 2.0T Prestige,6,35850,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55587,Audi,A3 2.0T Premium,6,32000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55693,Audi,S5 3.0T Prestige,6,64517,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55707,Audi,S4 3.0T Premium Plus,6,26500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55799,Audi,A5 2.0T Premium Plus,6,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55891,Audi,A5 2.0T Premium Plus,6,61117,3.0L V6 24V GDI DOHC Twin Turbo,Transmission w/Dual Shift Mode,None reported,0
55927,Audi,S4 3.0T Premium Plus,6,26998,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
56197,Audi,A3 2.0T Tech Premium,6,35550,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56224,Audi,R8 5.2,6,6397,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56226,Audi,A5 2.0T Premium Plus,6,32000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56270,Audi,A3 2.0T Tech Premium,6,39600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56303,Audi,S7 4.0T Premium Plus,6,28500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56363,Audi,A4 2.0T Tech Premium,6,27532,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56424,Audi,A7 3.0T Prestige,6,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56575,Audi,A6 2.0T Sport,6,25000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56668,Audi,A6 2.0T Premium Plus,6,70000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56701,Audi,A3 2.0T Tech Premium,6,23827,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
