id,brand,model,model_year,milage,engine,transmission,accident,price
54467,Volvo,XC90 Hybrid T8 R-Design,7,41500,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
57384,Volvo,XC90 T6 Momentum,7,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61663,Volvo,XC90 Hybrid T8 Inscription,7,83858,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
62044,Volvo,XC90 T6 Momentum,7,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65560,Volvo,S60 R,7,58000,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67209,Volvo,XC90 T6 Momentum,7,89000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72324,Volvo,C70 T5,7,69000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72503,Volvo,XC90 T6 Momentum,7,80500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72553,Volvo,S60 T5 Premier Plus,7,116500,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82033,Volvo,S60 T5 Premier Plus,7,73948,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86228,Volvo,XC90 T6 Inscription,7,85385,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
