id,brand,model,model_year,milage,engine,transmission,accident,price
56294,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57039,Honda,Civic LX,9,110000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
57323,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59075,Honda,Pilot EX-L,9,125500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65322,Honda,Civic LX,9,51300,2.0L I4 16V MPFI DOHC,Automatic CVT,None reported,0
66924,Honda,Accord EX-L,9,62200,192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66941,Honda,Pilot EX-L,9,80500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68378,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69026,Honda,Civic Sport,9,119000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69561,Honda,Civic LX,9,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70419,Honda,Pilot EX-L,9,82900,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71699,Honda,Odyssey LX,9,119000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73220,Honda,Civic LX,9,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73914,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74724,Honda,Sorento LX,9,60251,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75652,Honda,Crosstour EX-L,9,90742,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75843,Honda,Civic LX,9,118500,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
81824,Honda,Pilot EX-L,9,123000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83609,Honda,Accord EX-L 2.0T,9,90400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84078,Honda,Pilot EX-L,9,119500,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85297,Honda,Civic LX,9,107000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85320,Honda,Civic EX,9,115000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86980,Honda,S2000 Base,9,83000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87618,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
88966,Honda,Pilot EX-L,9,91500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89023,Honda,Pilot EX-L,9,73500,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89134,Honda,CR-V EX-L,9,62197,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89523,Honda,Fit Sport,9,156111,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89939,Honda,Civic LX,9,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
