id,brand,model,model_year,milage,engine,transmission,accident,price
54594,Mercedes-Benz,X5 PHEV xDrive45e,1,4126,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,9-Speed A/T,None reported,0
54650,Mercedes-Benz,AMG GT 63 S 4-Door,1,324,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56478,Mercedes-Benz,AMG E 53 Base 4MATIC,1,9200,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
57129,Mercedes-Benz,AMG GLS 63 4MATIC,1,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
57137,Mercedes-Benz,G-Class G 550 4MATIC,1,23151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59170,Mercedes-Benz,AMG GLS 63 4MATIC,1,2000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
59785,Mercedes-Benz,C-Class C 300 4MATIC,1,6046,2.0 Liter Turbo,Automatic,None reported,0
60293,Mercedes-Benz,X5 M Base,1,8500,483.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60398,Mercedes-Benz,AMG GLC 63 Base 4MATIC,1,5483,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60864,Mercedes-Benz,S-Class S 580 4MATIC,1,10000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62080,Mercedes-Benz,GLE 350 Base 4MATIC,1,16478,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62564,Mercedes-Benz,S-Class S 580 4MATIC,1,4457,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
63371,Mercedes-Benz,AMG G 63 Base,1,2000,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
65116,Mercedes-Benz,GLE 350 Base 4MATIC,1,5194,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
