id,brand,model,model_year,milage,engine,transmission,accident,price
55371,Jaguar,XF 3.0 Portfolio,8,71290,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56117,Jaguar,F-TYPE R,8,61675,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56312,Jaguar,XF Premium,8,99500,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57225,Jaguar,XK Base,8,15000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57400,Jaguar,XK8 Base,8,6785,4.0L,8-Speed Automatic,None reported,0
58051,Jaguar,F-TYPE R,8,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61257,Jaguar,F-TYPE R,8,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67255,Jaguar,F-TYPE R,8,54000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71624,Jaguar,F-TYPE S,8,74595,495.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71899,Jaguar,F-TYPE R,8,75965,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77881,Jaguar,XF 25t Prestige,8,59600,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83146,Jaguar,XF 35t R-Sport,8,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83421,Jaguar,F-PACE S,8,45253,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
84090,Jaguar,XF 3.0 Portfolio,8,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84971,Jaguar,X6 M Base,8,52375,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85807,Jaguar,XF 35t R-Sport,8,118000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87322,Jaguar,XF 25t Premium,8,37800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87568,Jaguar,F-TYPE R,8,66500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87961,Jaguar,XJ Vanden Plas,8,89988,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89761,Jaguar,XF 3.0 Portfolio,8,95000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
