id,brand,model,model_year,milage,engine,transmission,accident,price
54327,Kia,Telluride SX,2,4100,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54357,Kia,Telluride S,2,24500,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55470,Kia,Sorento Hybrid EX,2,6200,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
55976,Kia,K5 GT-Line,2,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
56073,Kia,Telluride EX,2,44362,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
56388,Kia,Sorento SXL,2,11000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58992,Kia,Forte GT-Line,2,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
60542,Kia,Telluride SX,2,15600,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60862,Kia,Forte GT-Line,2,13044,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61606,Kia,K5 GT-Line,2,22101,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
63160,Kia,Telluride SX,2,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63228,Kia,Niro Plug-In Hybrid EX Premium,2,1889,1.6L I4 16V GDI DOHC Hybrid,6-Speed Automatic with Auto-Shift,None reported,0
63525,Kia,K5 GT-Line,2,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64073,Kia,Sportage Nightfall,2,30301,2.4L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
66146,Kia,Forte GT-Line,2,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
67210,Kia,K5 GT-Line,2,10971,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
67423,Kia,Telluride EX,2,46347,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
67924,Kia,Sorento SX,2,8700,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68702,Kia,Sportage Nightfall,2,29336,2.4L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
71393,Kia,EV6 GT-Line,2,10800,320.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
72745,Kia,Sorento Hybrid EX,2,36100,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
73813,Kia,Sorento Plug-In Hybrid SX,2,10101,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
74094,Kia,Forte GT-Line,2,2046,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74498,Kia,Telluride S,2,27858,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
74593,Kia,Niro Plug-In Hybrid EX Premium,2,36602,1.6L I4 16V GDI DOHC Hybrid,6-Speed Automatic with Auto-Shift,None reported,0
75007,Kia,K5 EX,2,11154,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
75900,Kia,Sportage Nightfall,2,36544,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
75938,Kia,Niro Plug-In Hybrid EX Premium,2,36602,1.6L I4 16V GDI DOHC Turbo Hybrid,6-Speed Automatic with Auto-Shift,None reported,0
76804,Kia,Stinger GT2,2,8288,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79383,Kia,Optima Hybrid EX,2,100000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
79819,Kia,Telluride SX,2,37500,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79878,Kia,K5 EX,2,13500,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81703,Kia,Telluride S,2,14700,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82143,Kia,Sorento Plug-In Hybrid SX Prestige,2,61802,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
82330,Kia,Sorento LX,2,10400,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82664,Kia,K5 GT-Line,2,41515,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
83666,Kia,Telluride S,2,8700,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83851,Kia,Telluride SX,2,5400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84551,Kia,Telluride SX,2,13000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84634,Kia,Niro Plug-In Hybrid EX Premium,2,22101,1.6L I4 16V GDI DOHC Hybrid,6-Speed Automatic,None reported,0
85267,Kia,Sportage Nightfall,2,9686,2.4L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
85273,Kia,Sportage Nightfall,2,26468,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
86203,Kia,Telluride SX,2,38612,3.8L V6 24V GDI DOHC,Automatic,None reported,0
86622,Kia,Sorento SXL,2,10400,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88352,Kia,K5 EX,2,7800,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88454,Kia,Telluride SX,2,38000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89150,Kia,K5 GT-Line,2,43875,1.6L I4 16V GDI DOHC Turbo,Automatic,None reported,0
89358,Kia,Niro EX,2,8583,2.0L I4 16V GDI DOHC Turbo,1-Speed Automatic,None reported,0
