id,brand,model,model_year,milage,engine,transmission,accident,price
54534,Audi,TT RS Base,22,113500,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54550,Audi,TT Roadster quattro,22,69300,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54860,Audi,TT 1.8L,22,192100,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56609,Audi,TT Roadster quattro,22,69300,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58118,Audi,TT Roadster quattro,22,120010,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59508,Audi,TT Roadster quattro,22,69300,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64578,Audi,TT 1.8T,22,76500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
68597,Audi,allroad 2.7T,22,153000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
69408,Audi,R8 Base,22,118500,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
75178,Audi,TT Roadster quattro,22,137200,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
82589,Audi,TT Roadster quattro,22,60000,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82881,Audi,A3 2.0T,22,17900,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86981,Audi,TT 2.0T,22,141800,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
