id,brand,model,model_year,milage,engine,transmission,accident,price
57132,Acura,MDX 3.7L Advance,13,103000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58506,Acura,MDX Sport,13,183455,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
59816,Acura,MDX 3.7L Advance,13,177700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61054,Acura,MDX Touring,13,165000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61564,Acura,TSX 2.4,13,91300,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63068,Acura,TSX Technology,13,187883,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64170,Acura,TL Technology,13,72639,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65107,Acura,ZDX Base,13,111000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65276,Acura,MDX 3.7L Advance,13,185000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65758,Acura,MDX Technology,13,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65772,Acura,TSX Technology,13,199000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65880,Acura,MDX 3.7L Advance,13,201509,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69282,Acura,MDX 3.7L Advance,13,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72846,Acura,MDX 3.7L Advance,13,150000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73192,Acura,MDX 3.7L Advance,13,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73550,Acura,TSX 2.4,13,83100,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74739,Acura,MDX 3.7L Advance,13,194000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75211,Acura,TSX 2.4,13,220000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
76021,Acura,MDX 3.7L Advance,13,63460,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76690,Acura,MDX 3.7L Advance,13,60000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76887,Acura,MDX 3.7L Advance,13,130000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78432,Acura,MDX 3.7L Advance,13,98385,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79516,Acura,MDX 3.7L Advance,13,149000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79529,Acura,MDX 3.7L Advance,13,110000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79674,Acura,MDX 3.7L Advance,13,69764,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79992,Acura,MDX 3.7L Advance,13,135603,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81216,Acura,TSX 2.4,13,135000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83349,Acura,MDX 3.7L Advance,13,20750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83552,Acura,MDX 3.7L Advance,13,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84230,Acura,Integra LS,13,110000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85590,Acura,MDX 3.7L Advance,13,100500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86255,Acura,MDX 3.7L Advance,13,78980,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86584,Acura,TL 3.2,13,135000,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86591,Acura,MDX 3.7L Advance,13,189887,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86945,Acura,MDX 3.7L Advance,13,103010,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89743,Acura,RL Technology,13,106700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
