id,brand,model,model_year,milage,engine,transmission,accident,price
54275,Mercedes-Benz,C-Class C 300,9,51983,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54499,Mercedes-Benz,S-Class S 550 4MATIC,9,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54502,Mercedes-Benz,M-Class ML 350 4MATIC,9,88000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
54508,Mercedes-Benz,M-Class ML 350 4MATIC,9,73690,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,None reported,0
54525,Mercedes-Benz,C-Class C 300 Luxury,9,102000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54869,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,9,54320,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55087,Mercedes-Benz,S-Class S 63 AMG,9,79876,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55101,Mercedes-Benz,S-Class S 63 AMG,9,49899,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55353,Mercedes-Benz,GLS 450 Base 4MATIC,9,95500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55354,Mercedes-Benz,GL-Class GL 550 4MATIC,9,6700,4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55480,Mercedes-Benz,E-Class E 350 4MATIC,9,107543,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55593,Mercedes-Benz,E-Class E 400,9,15000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55599,Mercedes-Benz,M-Class ML 350 4MATIC,9,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55688,Mercedes-Benz,E-Class E 350 4MATIC,9,99499,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55792,Mercedes-Benz,S-Class S 550 4MATIC,9,19300,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55992,Mercedes-Benz,S-Class S 550 4MATIC,9,67998,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56245,Mercedes-Benz,S-Class S 63 AMG,9,77648,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56274,Mercedes-Benz,Sprinter High Roof,9,39748,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
56361,Mercedes-Benz,C-Class C 300 4MATIC Sport,9,60100,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56635,Mercedes-Benz,SL-Class SL 550,9,72500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
