id,brand,model,model_year,milage,engine,transmission,accident,price
55048,Cadillac,Escalade Platinum,10,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55180,Cadillac,CTS Performance,10,75000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55367,Cadillac,CTS 3.6L Premium Luxury,10,69001,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56633,Cadillac,ATS 2.5L,10,63172,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57590,Cadillac,XTS Luxury,10,52500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58421,Cadillac,XTS Luxury,10,73549,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59456,Cadillac,XTS Luxury,10,162000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60258,Cadillac,ATS 2.5L Luxury,10,76495,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60590,Cadillac,CTS 3.6L Premium,10,55000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62034,Cadillac,XTS Luxury,10,127558,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62042,Cadillac,Escalade ESV Platinum Edition,10,138415,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
62213,Cadillac,XTS Luxury,10,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62510,Cadillac,Escalade Premium Luxury,10,78980,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62548,Cadillac,XTS Luxury,10,124000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63516,Cadillac,ATS 2.5L,10,67400,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63591,Cadillac,XTS Luxury,10,89700,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63657,Cadillac,CTS 2.0L Turbo Luxury,10,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63777,Cadillac,XTS Luxury,10,99499,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64706,Cadillac,ATS 3.6L Luxury,10,97615,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64775,Cadillac,Suburban 1500 LT,10,169500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
65168,Cadillac,CTS 3.6L Premium,10,135465,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65272,Cadillac,XTS Luxury,10,51300,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65948,Cadillac,CTS 3.6L Premium Luxury,10,56000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66539,Cadillac,CTS 2.0L Turbo Luxury,10,81696,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66594,Cadillac,CTS 3.6L Premium Luxury,10,84129,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67098,Cadillac,CTS Base,10,98700,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67153,Cadillac,Escalade ESV Platinum,10,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67614,Cadillac,CTS 3.6L Premium,10,117000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67712,Cadillac,ATS 2.5L,10,80400,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68305,Cadillac,ATS 2.5L Luxury,10,111000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68625,Cadillac,Escalade ESV Platinum,10,112750,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68701,Cadillac,CTS Luxury,10,115000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70178,Cadillac,CTS Performance,10,20220,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70211,Cadillac,CTS 2.0L Turbo Luxury,10,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70714,Cadillac,LaCrosse Leather,10,105000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70814,Cadillac,ATS 2.5L Luxury,10,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71127,Cadillac,CTS Luxury,10,65900,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71521,Cadillac,Escalade ESV Luxury,10,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71789,Cadillac,XTS Luxury,10,97700,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73024,Cadillac,CTS 2.0L Turbo Luxury,10,119000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73233,Cadillac,CTS Performance,10,34988,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74617,Cadillac,CTS Luxury,10,112000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74944,Cadillac,CTS 3.6L Premium,10,55000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75323,Cadillac,Escalade ESV Platinum,10,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75935,Cadillac,CTS Base,10,74500,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76234,Cadillac,CTS 3.6L Premium,10,117660,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78646,Cadillac,Escalade ESV Platinum Edition,10,152068,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
79154,Cadillac,CTS Base,10,78414,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79390,Cadillac,CTS Performance,10,112000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79463,Cadillac,CTS 3.6L Premium,10,69001,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81139,Cadillac,Escalade Premium,10,125559,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81267,Cadillac,ATS 2.5L,10,96000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81314,Cadillac,CTS 2.0L Turbo Luxury,10,110000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81964,Cadillac,XTS Luxury,10,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82856,Cadillac,CTS 2.0L Turbo Luxury,10,83000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84688,Cadillac,SRX Luxury Collection,10,120321,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
84990,Cadillac,ATS 2.5L,10,63172,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85108,Cadillac,Escalade ESV Luxury,10,12500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86550,Cadillac,CTS 3.6L Premium Luxury,10,69001,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86955,Cadillac,CTS Performance,10,52750,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87273,Cadillac,CTS 2.0L Turbo Luxury,10,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87735,Cadillac,CTS Luxury,10,65000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88759,Cadillac,CTS 2.0L Turbo Luxury,10,76000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
