id,brand,model,model_year,milage,engine,transmission,accident,price
54859,Subaru,WRX Base,8,87892,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
55590,Subaru,WRX STI Base,8,71000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56160,Subaru,Outback 3.6R Limited,8,98313,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59580,Subaru,WRX Limited,8,76000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59991,Subaru,Outback 2.5i Premium,8,187000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
60172,Subaru,WRX Limited,8,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61134,Subaru,WRX Base,8,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62686,Subaru,Outback 3.6R Touring,8,86000,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63931,Subaru,Forester 2.5i Limited,8,95000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
64796,Subaru,BRZ Limited,8,37500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66480,Subaru,BRZ Limited,8,86121,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66678,Subaru,Outback 3.6R Limited,8,87092,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66754,Subaru,BRZ Limited,8,50992,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67226,Subaru,Outback 3.6R Limited,8,87092,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67506,Subaru,Impreza 2.0i Sport,8,90601,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
67699,Subaru,WRX Limited,8,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
68267,Subaru,WRX Limited,8,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69396,Subaru,WRX Limited,8,63398,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69827,Subaru,WRX STI Base,8,84100,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70523,Subaru,BRZ Limited,8,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71436,Subaru,WRX Base,8,90000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73048,Subaru,Impreza 2.0i Premium,8,90601,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76405,Subaru,Impreza Outback Sport Wagon,8,98313,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76695,Subaru,Impreza 2.0i Sport,8,90000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76922,Subaru,Outback 3.6R Limited,8,87092,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77093,Subaru,Crosstrek 2.0i Premium,8,50011,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78477,Subaru,WRX STI Base,8,74582,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78993,Subaru,Outback 3.6R Limited,8,87092,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80061,Subaru,Impreza 2.0i Sport,8,84600,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
81171,Subaru,BRZ Premium,8,186117,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82315,Subaru,WRX STI Base,8,37800,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
83468,Subaru,Ascent Touring 7-Passenger,8,71273,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84149,Subaru,WRX STI Base,8,76000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85888,Subaru,WRX Limited,8,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86287,Subaru,Outback 3.6R Limited,8,102750,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87530,Subaru,WRX Limited,8,76500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87566,Subaru,WRX Base,8,108000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88444,Subaru,Outback 2.5i Limited,8,68364,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89028,Subaru,WRX STI Base,8,84100,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
