id,brand,model,model_year,milage,engine,transmission,accident,price
54605,Jeep,Wrangler Unlimited Sahara,11,115282,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58460,Jeep,Wrangler Sahara,11,111850,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58600,Jeep,Wrangler Sport,11,132000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
58786,Jeep,Wrangler Unlimited Freedom Edition,11,54500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59233,Jeep,Wrangler Sport,11,132600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59279,Jeep,Wrangler Unlimited Rubicon,11,81219,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59628,Jeep,Wrangler Unlimited Sahara,11,161000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59809,Jeep,Wrangler Unlimited Freedom Edition,11,54500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59945,Jeep,Wrangler Unlimited Sport,11,62500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61655,Jeep,Wrangler Unlimited Sport,11,132600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62051,Jeep,Wrangler Sahara,11,54000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62194,Jeep,Wrangler Unlimited X,11,173456,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62337,Jeep,Wrangler Unlimited Rubicon,11,72500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62380,Jeep,Wrangler Sahara,11,59000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62748,Jeep,Wrangler Unlimited Freedom Edition,11,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63562,Jeep,Wrangler Unlimited Rubicon,11,99450,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64616,Jeep,Grand Cherokee Laredo,11,166000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64699,Jeep,Grand Cherokee Laredo,11,106700,–,6-Speed M/T,None reported,0
65588,Jeep,Wrangler Unlimited Sport,11,102200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65667,Jeep,Patriot Latitude,11,109000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67345,Jeep,Wrangler Sport,11,138071,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69005,Jeep,Wrangler Unlimited Sport S,11,64500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69224,Jeep,Wrangler Unlimited Rubicon,11,170000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69802,Jeep,Wrangler Unlimited Sport,11,134000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70363,Jeep,Wrangler Rubicon,11,87092,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71254,Jeep,Wrangler Unlimited Sport,11,134000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73255,Jeep,Grand Cherokee Laredo,11,106700,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
74705,Jeep,Wrangler Sahara,11,55000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74881,Jeep,Wrangler Unlimited Sport,11,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
75349,Jeep,Wrangler Sahara,11,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75561,Jeep,Wrangler Sahara,11,119000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75587,Jeep,Wrangler Sahara,11,111850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
78234,Jeep,Wrangler Sport,11,68325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
