id,brand,model,model_year,milage,engine,transmission,accident,price
54778,Acura,TLX Type S w/Performance Tire,2,1798,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56836,Acura,TLX w/A-Spec Package,2,16200,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59846,Acura,NSX Base,2,7968,3.5L V6 24V PDI DOHC Twin Turbo,9-Speed Automatic with Auto-Shift,None reported,0
65172,Acura,TLX Type S w/Performance Tire,2,1798,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73750,Acura,MDX w/Technology Package,2,9500,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77218,Acura,RDX w/A-Spec Package,2,18385,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77655,Acura,RDX Base,2,16000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77752,Acura,ILX Premium Package,2,78007,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78384,Acura,TLX Type S w/Performance Tire,2,13900,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79708,Acura,TLX Type S PMC Edition,2,13600,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
82097,Acura,RDX w/A-Spec Package,2,4590,279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82132,Acura,MDX w/Technology Package,2,2533,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89535,Acura,MDX Technology,2,15895,3.5L V6 24V GDI SOHC,Automatic,None reported,0
90197,Acura,TLX A-Spec,2,1025,281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
