id,brand,model,model_year,milage,engine,transmission,accident,price
54281,Dodge,Avenger SE,11,124705,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,4-Speed A/T,At least 1 accident or damage reported,0
57025,Dodge,Grand Caravan R/T,11,43000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59416,Dodge,Dart SE,11,153250,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59898,Dodge,Durango SRT 392,11,160900,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60604,Dodge,Charger Scat Pack,11,14361,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60718,Dodge,Challenger R/T,11,110000,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61529,Dodge,Charger R/T,11,63500,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67318,Dodge,Patriot Latitude,11,109000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67804,Dodge,Avenger SE,11,76000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
73782,Dodge,Grand Caravan R/T,11,85500,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
75469,Dodge,Ram 1500 Laramie Mega Cab,11,208864,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75965,Dodge,Caliber Express,11,115000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77091,Dodge,Challenger SXT,11,61074,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81180,Dodge,Dart SE,11,66200,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81748,Dodge,Charger SE,11,64549,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83581,Dodge,Challenger R/T,11,73000,–,A/T,None reported,0
86703,Dodge,Dart SE,11,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
87356,Dodge,Charger R/T,11,164500,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
88798,Dodge,Challenger SXT,11,50850,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90135,Dodge,Dart SE,11,153250,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
