id,brand,model,model_year,milage,engine,transmission,accident,price
54787,Acura,ZDX Base,12,106335,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58368,Acura,ZDX Base,12,106000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59865,Acura,TL Technology,12,73500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61055,Acura,MDX 3.7L Advance,12,56000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62592,Acura,TSX 2.4,12,116000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64979,Acura,MDX 3.7L Advance,12,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65716,Acura,ZDX Base,12,157272,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66159,Acura,TLX V6 Advance,12,119000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68784,Acura,RL Technology,12,110000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70371,Acura,TL 3.7,12,122000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70526,Acura,TL 3.7,12,80000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74601,Acura,ILX Technology Plus Package,12,62660,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77907,Acura,MDX 3.7L Advance,12,53000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78293,Acura,ZDX Base,12,106335,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80283,Acura,TL 3.7,12,70000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82065,Acura,TSX Technology,12,152000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86028,Acura,TLX Type S PMC Edition,12,106000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
