id,brand,model,model_year,milage,engine,transmission,accident,price
55464,Subaru,Impreza 2.0i Premium,7,112000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
56292,Subaru,WRX Limited,7,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56994,Subaru,WRX Premium,7,52744,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57597,Subaru,Impreza 2.0i Sport,7,113000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
58890,Subaru,Crosstrek 2.0i Premium,7,50011,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59157,Subaru,WRX Limited,7,19500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59871,Subaru,WRX Base,7,62930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60163,Subaru,Impreza 2.0i Premium,7,110450,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
60906,Subaru,Outback 2.5i Limited,7,8800,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
62177,Subaru,Impreza 2.0i Sport,7,89000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
62384,Subaru,WRX Base,7,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62788,Subaru,WRX Base,7,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62833,Subaru,WRX Limited,7,62500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62872,Subaru,Outback 2.5i Limited,7,162000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
63449,Subaru,Impreza 2.0i Premium,7,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63566,Subaru,WRX Limited,7,52000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
64005,Subaru,WRX Base,7,89148,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64552,Subaru,BRZ Limited,7,64000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64598,Subaru,Outback 2.5i Limited,7,51000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65213,Subaru,Impreza 2.0i Premium,7,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66011,Subaru,Crosstrek 2.0i Limited,7,77000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66313,Subaru,WRX Premium,7,76000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66669,Subaru,Impreza 2.0i Sport,7,44000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
