id,brand,model,model_year,milage,engine,transmission,accident,price
57910,Mazda,MX-5 Miata Grand Touring,11,208864,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61751,Mazda,Mazda3 FWD w/Premium Package,11,98200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63298,Mazda,MX-5 Miata Shinsen,11,46873,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63912,Mazda,CX-9 Signature,11,75000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66574,Mazda,CX-30 2.5 S Select Package,11,60255,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70381,Mazda,Mazda3 s Grand Touring,11,127600,–,5-Speed M/T,None reported,0
70425,Mazda,CX-9 Touring Plus,11,111300,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74423,Mazda,MazdaSpeed3 Grand Touring,11,71000,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76894,Mazda,Mazda3 i Touring,11,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77100,Mazda,Mazda3 i Sport,11,162000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78526,Mazda,MazdaSpeed Miata MX-5 Base,11,119755,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84376,Mazda,Mazda6 i Touring,11,123500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85761,Mazda,CX-9 Grand Touring,11,84000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
