id,brand,model,model_year,milage,engine,transmission,accident,price
54581,Volvo,S80 3.2,14,107800,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55691,Volvo,S80 3.2,14,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55898,Volvo,S80 3.2,14,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56782,Volvo,XC90 3.2 Premier Plus,14,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58065,Volvo,S80 3.2,14,58000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61886,Volvo,XC70 3.2,14,95798,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68514,Volvo,S80 3.2,14,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77740,Volvo,XC60 3.2,14,132000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81781,Volvo,S80 3.2,14,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82565,Volvo,S80 T6,14,208321,281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82770,Volvo,C30 T5 Premier Plus,14,107818,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86404,Volvo,XC90 3.2,14,122000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
