id,brand,model,model_year,milage,engine,transmission,accident,price
54560,Lexus,GX 470 Base,14,116600,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
54772,Lexus,IS 250 Base,14,148000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55030,Lexus,GX 460 Premium,14,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55444,Lexus,LS 460 L,14,97097,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55774,Lexus,RX 350 Base,14,1798,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55835,Lexus,Commander Sport,14,161900,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
56249,Lexus,IS 350 Base,14,87500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57488,Lexus,RX 350 Base,14,165520,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57605,Lexus,ES 350 Base,14,133510,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58188,Lexus,IS-F Base,14,10550,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58608,Lexus,IS 250 Base,14,132700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58791,Lexus,ES 350 Base,14,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58969,Lexus,IS 350 Base,14,62743,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59082,Lexus,RX 350 Base,14,149460,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59662,Lexus,RX 350 Base,14,114000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60138,Lexus,ES 350 Base,14,113500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60466,Lexus,RX 350 Base,14,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
