id,brand,model,model_year,milage,engine,transmission,accident,price
56453,Jaguar,XJ Base,11,118500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57413,Jaguar,XK R,11,117000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57712,Jaguar,XK Base,11,98200,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57902,Jaguar,XK Base,11,64552,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58379,Jaguar,XK Base,11,137000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59549,Jaguar,XF 35t R-Sport,11,188000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60753,Jaguar,XK R,11,71669,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63064,Jaguar,XJ8 L,11,59271,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64831,Jaguar,XF Premium,11,87600,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67096,Jaguar,XF 35t Prestige,11,125800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67159,Jaguar,XK Base,11,135000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67772,Jaguar,C30 T5 Premier Plus,11,129000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69243,Jaguar,XK R,11,56842,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69350,Jaguar,XKR Base,11,83000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70441,Jaguar,XF Premium,11,87892,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70531,Jaguar,XK R,11,38383,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72185,Jaguar,XF S,11,54000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72712,Jaguar,XK Base,11,105000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73864,Jaguar,XF 35t Prestige,11,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75276,Jaguar,XF Premium,11,126760,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79263,Jaguar,XF 35t R-Sport,11,101453,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79608,Jaguar,XF XFR-S,11,69600,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80677,Jaguar,XF Premium,11,60000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80980,Jaguar,XF 35t Prestige,11,137000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82190,Jaguar,XJ Base,11,112000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83493,Jaguar,XF XFR-S,11,56846,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83574,Jaguar,XF Premium,11,62660,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84923,Jaguar,XF XFR-S,11,4279,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85003,Jaguar,XK Base,11,80000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85274,Jaguar,XK Base,11,99915,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87919,Jaguar,XF Premium,11,82900,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88049,Jaguar,XF 25t Premium,11,181000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90203,Jaguar,XK Base,11,55700,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
