id,brand,model,model_year,milage,engine,transmission,accident,price
54325,GMC,Yukon XL Denali,3,3420,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54333,GMC,Sierra 2500 Denali,3,16919,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
55502,GMC,Sierra 1500 Denali,3,48842,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
55532,GMC,Sierra 1500 SLT,3,23400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55738,GMC,Yukon XL Denali,3,9980,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55770,GMC,Yukon Denali,3,40000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56335,GMC,Acadia SLE,3,26000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57136,GMC,Sierra 1500 SLT,3,19500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57836,GMC,Yukon Denali Ultimate,3,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59338,GMC,Yukon Denali,3,30022,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59544,GMC,Yukon XL SLT,3,65212,5.3L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
60093,GMC,Sierra 1500 SLT,3,1750,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60299,GMC,Sierra 1500 SLT,3,22500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60651,GMC,Sierra 1500 Denali Ultimate,3,39960,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61245,GMC,Sierra 1500 SLT,3,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61875,GMC,Sierra 1500 SLT,3,23400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62052,GMC,Sierra 1500 SLT,3,23400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62235,GMC,Sierra 1500 SLT,3,12941,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64364,GMC,Sierra 2500 Denali,3,16919,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
64551,GMC,Acadia Denali,3,30301,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
65128,GMC,Sierra 1500 SLT,3,12941,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65132,GMC,Sierra 2500 Denali,3,16919,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
65351,GMC,Acadia SLE,3,14676,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65927,GMC,Yukon Denali Ultimate,3,30022,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66221,GMC,Yukon XL SLT,3,30900,5.3L V8 16V GDI OHV,Automatic,None reported,0
67182,GMC,Sierra 2500 SLE,3,63866,6.6L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
69162,GMC,Yukon XL SLT,3,45303,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
69228,GMC,Yukon Denali Ultimate,3,30022,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
69308,GMC,Acadia Denali,3,47907,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
69532,GMC,Sierra 1500 Denali,3,7388,5.3L V8 16V GDI OHV,Automatic,None reported,0
69535,GMC,Sierra 2500 Denali,3,93400,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
69958,GMC,Sierra 1500 SLT,3,44000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70110,GMC,Yukon SLT,3,24500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70192,GMC,Acadia SLE,3,26468,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
70276,GMC,Sierra 1500 Denali Ultimate,3,45979,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
71116,GMC,Sierra 1500 SLT,3,16949,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71352,GMC,Sierra 1500 SLT,3,104000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72649,GMC,Yukon Denali Ultimate,3,98500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73156,GMC,Sierra 1500 Denali,3,816,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
73316,GMC,Yukon Denali,3,41050,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75508,GMC,Yukon Denali,3,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76046,GMC,Yukon XL Denali,3,38000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76251,GMC,Acadia SLE,3,58000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76480,GMC,Yukon Denali,3,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
76739,GMC,Yukon SLT,3,26000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77113,GMC,Sierra 1500 SLT,3,137000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77423,GMC,Yukon Denali,3,88450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
77866,GMC,Sierra 1500 SLT,3,58000,310.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78143,GMC,Acadia SLT-1,3,51300,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79665,GMC,Acadia SLE,3,17500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80331,GMC,Yukon Denali Ultimate,3,52300,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
80407,GMC,Sierra 1500 Denali Ultimate,3,8210,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80462,GMC,Sierra 2500 Denali,3,41800,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
81161,GMC,Sierra 1500 Denali,3,6900,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81860,GMC,Yukon Denali Ultimate,3,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
