id,brand,model,model_year,milage,engine,transmission,accident,price
56069,Subaru,BRZ Limited,2,33000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56238,Subaru,WRX Premium,2,7738,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58177,Subaru,BRZ Limited,2,12500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
61961,Subaru,BRZ Limited,2,26000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64548,Subaru,BRZ Limited,2,10500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66320,Subaru,Ascent Limited 7-Passenger,2,12700,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
69800,Subaru,Ascent Limited 7-Passenger,2,11794,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70574,Subaru,BRZ Limited,2,10500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71461,Subaru,BRZ Limited,2,7738,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74537,Subaru,BRZ Limited,2,4000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75126,Subaru,BRZ Premium,2,12500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76692,Subaru,BRZ Limited,2,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76889,Subaru,WRX Premium,2,7738,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77700,Subaru,BRZ Limited,2,33000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78742,Subaru,WRX Premium,2,19000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79456,Subaru,WRX Premium,2,7738,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79868,Subaru,Outback 2.5i Limited,2,162000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
80112,Subaru,Crosstrek Premium,2,21444,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
82159,Subaru,WRX Premium,2,7738,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83157,Subaru,BRZ Premium,2,14000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87978,Subaru,BRZ Limited,2,10500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88318,Subaru,BRZ Limited,2,12500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
