id,brand,model,model_year,milage,engine,transmission,accident,price
56184,Pontiac,Firebird Trans Am,23,64000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56486,Pontiac,Firebird Trans Am,23,96680,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59410,Pontiac,Firebird Trans Am,23,52675,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59950,Pontiac,Firebird Base,23,64000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60961,Pontiac,Firebird Trans Am,23,64000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62144,Pontiac,Firebird Trans Am,23,42626,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63502,Pontiac,Firebird Trans Am,23,62310,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64625,Pontiac,Firebird Trans Am,23,16000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
67763,Pontiac,Firebird Base,23,119000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69098,Pontiac,Firebird Base,23,134033,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72391,Pontiac,Firebird Trans Am,23,91491,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73249,Pontiac,Firebird Trans Am,23,71448,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73354,Pontiac,Solstice GXP,23,22300,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73415,Pontiac,Firebird Trans Am,23,71448,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74248,Pontiac,Firebird Trans Am,23,71448,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74642,Pontiac,Firebird Base,23,111000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74649,Pontiac,Firebird Trans Am,23,71448,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
75584,Pontiac,Firebird Base,23,119000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77366,Pontiac,Firebird Trans Am,23,103814,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79435,Pontiac,Firebird Trans Am,23,148564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
80420,Pontiac,Firebird Base,23,111000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80780,Pontiac,Firebird Base,23,111000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
81115,Pontiac,Firebird Trans Am,23,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
81200,Pontiac,Firebird Trans Am,23,91812,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81456,Pontiac,Firebird Base,23,70000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83932,Pontiac,Firebird Trans Am,23,111000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87198,Pontiac,Firebird Trans Am,23,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87380,Pontiac,Firebird Base,23,111000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87447,Pontiac,Firebird Trans Am,23,62310,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89824,Pontiac,Firebird Base,23,111000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
