id,brand,model,model_year,milage,engine,transmission,accident,price
55149,Jeep,Wrangler Sport,22,61450,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62032,Jeep,Wrangler Sport,22,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63196,Jeep,Liberty Sport,22,140401,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65249,Jeep,Wrangler Sport,22,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66033,Jeep,Wrangler Sport,22,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66053,Jeep,Wrangler X,22,107481,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66984,Jeep,Wrangler Unlimited X,22,96653,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67084,Jeep,Wrangler Sport,22,141800,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
67295,Jeep,Wrangler X,22,135465,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
70089,Jeep,Wrangler Sahara,22,118500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70962,Jeep,Wrangler X,22,123500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
72136,Jeep,Wrangler Sport,22,130000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
72144,Jeep,Wrangler Sport,22,143095,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77302,Jeep,Wrangler S,22,141800,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78565,Jeep,Wrangler Sport,22,87250,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79854,Jeep,Wrangler X,22,152000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80278,Jeep,Wrangler Sport,22,132600,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87365,Jeep,Wrangler X,22,91843,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
