id,brand,model,model_year,milage,engine,transmission,accident,price
57568,Acura,Integra LS,26,100900,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58378,Acura,Integra LS,26,87888,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63978,Acura,Integra LS,26,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
64915,Acura,Integra LS,26,96680,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
71183,Acura,Eurovan MV,26,153460,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78896,Acura,Integra LS,26,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85729,Acura,Integra LS,26,120000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88723,Acura,Integra LS,26,170000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
89509,Acura,Integra LS,26,120000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
89931,Acura,Integra LS,26,120000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
