id,brand,model,model_year,milage,engine,transmission,accident,price
54323,INFINITI,QX60 Luxe,5,59203,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58817,INFINITI,QX80 Luxe,5,69000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59918,INFINITI,QX60 Luxe,5,29000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62661,INFINITI,QX60 Luxe,5,51000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64020,INFINITI,QX60 Pure,5,23442,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65311,INFINITI,QX60 Luxe,5,43000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68113,INFINITI,QX60 Luxe,5,16000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68376,INFINITI,QX80 Luxe,5,33000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69583,INFINITI,Q50 Hybrid Premium,5,45076,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
70245,INFINITI,Q50 Hybrid Premium,5,64532,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
70684,INFINITI,QX60 Luxe,5,49860,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74795,INFINITI,QX60 Luxe,5,52500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77899,INFINITI,Q70 3.7X,5,9990,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79166,INFINITI,QX80 SENSORY,5,54000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79715,INFINITI,Q60 3.0t Red Sport 400,5,3300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80470,INFINITI,QX60 Luxe,5,51000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
80850,INFINITI,QX60 Luxe,5,51500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82039,INFINITI,QX60 Base,5,72000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82613,INFINITI,Q50 3.0t Red Sport 400,5,49000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85019,INFINITI,QX80 Luxe,5,49860,5.6L V8 32V GDI DOHC,8-Speed A/T,At least 1 accident or damage reported,0
88052,INFINITI,QX60 Base,5,40000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89665,INFINITI,QX70 Base,5,6400,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
