id,brand,model,model_year,milage,engine,transmission,accident,price
57226,Bentley,Continental GT V8,5,22001,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
64259,Bentley,Continental GT V8,5,5194,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64994,Bentley,Continental GT W12,5,15509,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68374,Bentley,Bentayga V8,5,2958,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
71713,Bentley,Continental GT W12,5,43000,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72958,Bentley,Continental GT Speed,5,714,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74246,Bentley,Bentayga V8,5,31500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75730,Bentley,Bentayga V8,5,31875,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82321,Bentley,Bentayga S,5,122009,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
82384,Bentley,Bentayga V8,5,22039,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88633,Bentley,Continental GT V8 S,5,2600,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
