id,brand,model,model_year,milage,engine,transmission,accident,price
61867,Jaguar,XJ8 L,24,92500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61950,Jaguar,XJ8 L,24,90000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62143,Jaguar,XK8 Base,24,123000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62692,Jaguar,XJ8 L,24,245000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62765,Jaguar,XK8 Base,24,40000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63849,Jaguar,XJ8 L,24,74000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64356,Jaguar,XJ8 L,24,45000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64451,Jaguar,XK8 Base,24,40000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67198,Jaguar,XJ8 L,24,118000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68313,Jaguar,XK8 Base,24,40000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68809,Jaguar,XJ8 L,24,115000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68894,Jaguar,XJ8 L,24,55000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69390,Jaguar,XK8 Base,24,63500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70125,Jaguar,XJ8 L,24,103000,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71481,Jaguar,XJ8 L,24,9500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72544,Jaguar,XJ8 L,24,92000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73052,Jaguar,XK8 Base,24,54000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74252,Jaguar,XK8 Base,24,40000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74361,Jaguar,XJ8 L,24,271000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76722,Jaguar,XJ8 L,24,45000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76929,Jaguar,XK8 Base,24,111000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78019,Jaguar,XK8 Base,24,90000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
80332,Jaguar,XJ8 L,24,50000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80640,Jaguar,XJ8 L,24,45000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83257,Jaguar,XK Base,24,125900,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83337,Jaguar,XJ8 L,24,78049,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83890,Jaguar,XJ8 L,24,42000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85442,Jaguar,XK8 Base,24,40000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86420,Jaguar,XK8 Base,24,118500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
