id,brand,model,model_year,milage,engine,transmission,accident,price
55209,Genesis,GV80 2.5T,3,49860,5.6L V8 32V GDI DOHC,8-Speed Automatic,None reported,0
58857,Genesis,G80 2.5T,3,32744,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
60713,Genesis,G90 5.0 Ultimate,3,4200,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65121,Genesis,G70 2.0T,3,2121,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
66604,Genesis,G90 5.0 Ultimate,3,24500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69245,Genesis,G80 3.3T Sport,3,10400,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71302,Genesis,GV80 2.5T,3,61117,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77241,Genesis,G90 3.3T Premium,3,9950,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77277,Genesis,G70 3.3T Advanced,3,48000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78317,Genesis,GV70 3.5T Sport,3,24500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79419,Genesis,G80 3.3T Sport,3,5100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81073,Genesis,G80 3.8,3,2958,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
83294,Genesis,G90 3.3T Premium,3,9950,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86525,Genesis,G80 3.3T Sport,3,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87533,Genesis,G70 3.3T Advanced,3,15000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
