id,brand,model,model_year,milage,engine,transmission,accident,price
54304,Jeep,Gladiator Rubicon,2,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54358,Jeep,Grand Cherokee L Limited,2,14920,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
54870,Jeep,Wrangler Unlimited Sahara,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54871,Jeep,Wrangler Unlimited 4xe Sahara,2,10500,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
55242,Jeep,Wrangler Unlimited Rubicon,2,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55294,Jeep,Gladiator Rubicon,2,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55573,Jeep,Gladiator Rubicon,2,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55752,Jeep,Gladiator Sport S,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56109,Jeep,Grand Cherokee L Limited,2,10232,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
56568,Jeep,Grand Cherokee L Laredo,2,25968,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
56648,Jeep,Wrangler Unlimited Sahara,2,2958,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
57469,Jeep,Gladiator Willys,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57720,Jeep,Compass Latitude,2,14676,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57897,Jeep,Grand Wagoneer Series III,2,9099,6.4L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58075,Jeep,Gladiator Overland,2,11700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58123,Jeep,Gladiator Overland,2,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58548,Jeep,Grand Cherokee L Laredo,2,13438,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
58980,Jeep,Wrangler Unlimited Sahara,2,28500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59032,Jeep,Gladiator Mojave,2,13000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59303,Jeep,Grand Cherokee Laredo,2,31700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59619,Jeep,Gladiator Rubicon,2,6300,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60514,Jeep,Grand Cherokee L Limited,2,17381,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
61388,Jeep,Grand Wagoneer Base,2,3752,6.4L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
61827,Jeep,Gladiator Rubicon,2,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62160,Jeep,Grand Cherokee L Limited,2,14381,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
62609,Jeep,Wrangler Sahara Altitude,2,13900,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62741,Jeep,Gladiator Sport S,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63310,Jeep,Grand Wagoneer Series III,2,14684,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
63572,Jeep,Compass Trailhawk,2,15183,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64092,Jeep,Gladiator Sport S,2,15555,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64381,Jeep,Gladiator Willys,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64928,Jeep,Grand Cherokee L Limited,2,31700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65776,Jeep,Gladiator Rubicon,2,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66227,Jeep,Grand Cherokee WK Laredo X,2,11164,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66314,Jeep,Grand Cherokee L Limited,2,20472,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
66698,Jeep,Gladiator Mojave,2,13700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66774,Jeep,Gladiator Rubicon,2,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66893,Jeep,Gladiator Willys,2,27100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66950,Jeep,Gladiator Rubicon,2,8794,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
67137,Jeep,Wrangler Sahara Altitude,2,13133,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
67170,Jeep,Gladiator Rubicon,2,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67358,Jeep,Wrangler 80th Anniversary,2,16500,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
67650,Jeep,Wrangler Sport,2,1750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67955,Jeep,Wagoneer Series III,2,46347,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68717,Jeep,Gladiator Sport S,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68951,Jeep,Wrangler Sahara Altitude,2,14000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69443,Jeep,Wrangler Unlimited 4xe Sahara,2,33000,375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
69450,Jeep,Gladiator Overland,2,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69548,Jeep,Grand Cherokee L Limited,2,26088,3.6L V6 24V MPFI DOHC,Automatic,At least 1 accident or damage reported,0
69700,Jeep,Compass Limited,2,22109,2.4L I4 16V MPFI SOHC,8-Speed Automatic,None reported,0
69741,Jeep,Gladiator Rubicon,2,27352,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
69889,Jeep,Gladiator Rubicon,2,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
