id,brand,model,model_year,milage,engine,transmission,accident,price
54431,Volkswagen,Jetta GLI,12,157530,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54563,Volkswagen,CC Sport,12,110000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56589,Volkswagen,Jetta S,12,92000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57752,Volkswagen,CC 2.0T Sport,12,121500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57870,Volkswagen,Jetta SportWagen SE,12,63997,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58563,Volkswagen,Golf GTI 2.0T Autobahn 4-Door,12,83500,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59378,Volkswagen,Routan SE,12,123815,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60411,Volkswagen,Routan SE,12,123815,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61887,Volkswagen,Touareg V6 Executive,12,160000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62632,Volkswagen,Golf GTI 2.0T Autobahn,12,45000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63581,Volkswagen,Jetta SportWagen SE,12,107000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66527,Volkswagen,Golf R 4-Door w/DCC & Navigation,12,86000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67261,Volkswagen,CC 2.0T Sport,12,198000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67606,Volkswagen,Jetta GLI,12,148000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68388,Volkswagen,Touareg VR6 Lux,12,148000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68690,Volkswagen,Eurovan MV,12,220000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70435,Volkswagen,Golf Alltrack TSI SE,12,63277,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70710,Volkswagen,Jetta SportWagen SE,12,122000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72150,Volkswagen,Golf SportWagen TSI S 4-Door,12,102000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73810,Volkswagen,CC 2.0T Sport,12,120000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74265,Volkswagen,Golf Auto TSI S,12,90236,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76984,Volkswagen,Golf R 4-Door,12,102750,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77415,Volkswagen,Jetta SportWagen SE,12,135000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78325,Volkswagen,Routan SE,12,126700,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78383,Volkswagen,Jetta GLI,12,103000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78663,Volkswagen,Jetta S,12,178000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79477,Volkswagen,Golf SportWagen TSI SE,12,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80768,Volkswagen,CC 2.0T Sport,12,122000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
81797,Volkswagen,Jetta S,12,177700,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85414,Volkswagen,CC Sport,12,97615,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
85768,Volkswagen,Golf SportWagen TSI SE,12,145000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87083,Volkswagen,Golf Auto TSI S,12,79635,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87615,Volkswagen,CC 2.0T Sport,12,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90175,Volkswagen,CC Sport,12,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
