id,brand,model,model_year,milage,engine,transmission,accident,price
56954,Bentley,Bentayga V8,3,31500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58830,Bentley,Bentayga V8,3,12000,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61687,Bentley,Bentayga Activity Edition,3,18000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62940,Bentley,Continental GT W12,3,13500,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67965,Bentley,Roma Base,3,19000,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68368,Bentley,Bentayga V8,3,22039,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68396,Bentley,Continental GT W12,3,61160,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74650,Bentley,Continental GT V8 First Edition,3,14684,5.6L V8 32V GDI DOHC,8-Speed Automatic,None reported,0
77398,Bentley,Continental GT V8,3,8603,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79076,Bentley,Continental GT V8,3,8400,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79845,Bentley,Bentayga Azure First Edition,3,8200,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79965,Bentley,Bentayga V8,3,12500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82631,Bentley,Continental GT Speed,3,714,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
83583,Bentley,Bentayga V8,3,24500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85502,Bentley,Bentayga V8,3,22039,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88535,Bentley,Bentayga Onyx Edition,3,45000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
