id,brand,model,model_year,milage,engine,transmission,accident,price
56787,GMC,Yukon SLT,22,96000,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
57717,GMC,Sierra 1500 SLE Crew Cab,22,53850,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63820,GMC,Sierra 1500 SLT,22,106700,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65744,GMC,Sierra 1500 SLE Crew Cab,22,119000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67409,GMC,Yukon SLT,22,92031,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68134,GMC,Sierra 2500 SLE H/D Extended Cab,22,53850,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69702,GMC,Yukon SLT,22,143095,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76226,GMC,Sierra 2500 SLE H/D Extended Cab,22,53850,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78879,GMC,Yukon SLT,22,222600,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86733,GMC,Sierra 2500 SLE H/D Extended Cab,22,53850,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
