id,brand,model,model_year,milage,engine,transmission,accident,price
54291,Cadillac,CTS Premium,11,123000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54489,Cadillac,XTS Premium,11,80000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54996,Cadillac,XTS Luxury,11,62950,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55372,Cadillac,CTS 2.0L Turbo Luxury,11,82900,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55581,Cadillac,CTS 3.6L Premium,11,115000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56161,Cadillac,CTS Performance,11,34988,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56413,Cadillac,ATS 2.5L Luxury,11,96476,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56620,Cadillac,XTS Luxury,11,90000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57028,Cadillac,Escalade Luxury,11,103500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57084,Cadillac,Escalade Premium,11,113395,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
57581,Cadillac,XTS Luxury,11,55621,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57921,Cadillac,CTS Premium,11,59259,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
58401,Cadillac,ATS 2.5L Luxury,11,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58928,Cadillac,CTS Premium,11,105000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59251,Cadillac,ATS 2.5L Luxury,11,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59317,Cadillac,XTS Luxury,11,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59402,Cadillac,Escalade Platinum Edition,11,160249,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59725,Cadillac,XTS Premium,11,56860,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
59832,Cadillac,CTS Luxury,11,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60399,Cadillac,Escalade ESV Luxury,11,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60786,Cadillac,Escalade ESV Platinum Edition,11,160249,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
60792,Cadillac,Escalade ESV Luxury,11,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60876,Cadillac,XTS Luxury,11,62500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61715,Cadillac,ATS 2.5L Luxury,11,80400,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62181,Cadillac,Escalade Premium,11,124000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62971,Cadillac,ATS 2.5L,11,63172,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63637,Cadillac,Escalade ESV Platinum Edition,11,134000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
64048,Cadillac,XTS Luxury,11,16000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66969,Cadillac,ATS 2.5L,11,96000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68273,Cadillac,SRX Luxury Collection,11,74582,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69148,Cadillac,ATS 2.5L,11,87500,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69531,Cadillac,Escalade Premium,11,113395,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70222,Cadillac,CTS Base,11,152000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70825,Cadillac,XTS Luxury,11,60000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71172,Cadillac,XTS Luxury,11,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71229,Cadillac,XTS Luxury,11,62500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71858,Cadillac,XTS Luxury,11,60345,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71955,Cadillac,ATS 2.5L,11,80400,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72183,Cadillac,Escalade ESV Platinum,11,152068,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
72984,Cadillac,Escalade Luxury,11,114500,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
73198,Cadillac,Escalade ESV Platinum Edition,11,104000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73514,Cadillac,XTS Luxury,11,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73632,Cadillac,ATS 2.5L Luxury,11,89700,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
