id,brand,model,model_year,milage,engine,transmission,accident,price
54312,Volkswagen,Golf R 4-Door,11,120000,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57236,Volkswagen,Golf R 4-Door w/DCC & Navigation,11,71000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58609,Volkswagen,Jetta S,11,127500,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58958,Volkswagen,Golf R 4-Door,11,102750,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65599,Volkswagen,Golf R 4-Door,11,106731,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66212,Volkswagen,Jetta 1.4T SE,11,14920,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69513,Volkswagen,CC Sport,11,100331,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
72268,Volkswagen,Jetta 1.4T SE,11,87000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72819,Volkswagen,Routan SE,11,194000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75022,Volkswagen,Jetta S,11,99000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78337,Volkswagen,Jetta GLX VR6,11,135140,174.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80714,Volkswagen,Tundra Grade,11,92700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82169,Volkswagen,Golf GTI 2.0T SE 4-Door,11,63450,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82966,Volkswagen,CC Sport,11,135140,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
83244,Volkswagen,Jetta S,11,108045,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84013,Volkswagen,Golf SportWagen TSI S 4-Door,11,178000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86475,Volkswagen,Golf Alltrack TSI SE,11,61675,174.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87344,Volkswagen,Golf R 4-Door,11,57912,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88312,Volkswagen,Golf R 4-Door w/DCC & Navigation,11,83100,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90286,Volkswagen,Routan SE,11,66500,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
