id,brand,model,model_year,milage,engine,transmission,accident,price
55500,Mercedes-Benz,SL-Class SL500 Roadster,19,199296,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56489,Mercedes-Benz,SL-Class SL500 Roadster,19,125500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56526,Mercedes-Benz,E-Class E500,19,93500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56707,Mercedes-Benz,E-Class E500,19,28950,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57920,Mercedes-Benz,E-Class E55 AMG,19,97700,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58564,Mercedes-Benz,Sprinter 3500 High Roof,19,149460,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,None reported,0
58871,Mercedes-Benz,E-Class E55 AMG,19,131000,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59499,Mercedes-Benz,E-Class E500,19,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60113,Mercedes-Benz,E-Class E500,19,73000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60575,Mercedes-Benz,SLK-Class SLK280 Roadster,19,121800,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63094,Mercedes-Benz,SL-Class SL500 Roadster,19,35200,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65440,Mercedes-Benz,S-Class S500,19,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67264,Mercedes-Benz,E-Class E500,19,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67311,Mercedes-Benz,SL-Class SL63 AMG Roadster,19,31370,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67390,Mercedes-Benz,S-Class S 65 AMG,19,28190,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68104,Mercedes-Benz,GL-Class GL 450 4MATIC,19,69700,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68321,Mercedes-Benz,E-Class E 350 4MATIC,19,158564,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69487,Mercedes-Benz,SL-Class SL500 Roadster,19,16900,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70102,Mercedes-Benz,SL-Class SL500 Roadster,19,149460,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
