id,brand,model,model_year,milage,engine,transmission,accident,price
54444,Mercedes-Benz,E-Class E 350 4MATIC,16,99524,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54756,Mercedes-Benz,E-Class E500,16,120000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
54914,Mercedes-Benz,CLK-Class CLK 350,16,167500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55623,Mercedes-Benz,E-Class E 350 4MATIC,16,151600,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55733,Mercedes-Benz,GL-Class GL 450,16,21300,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56384,Mercedes-Benz,E-Class E 350 4MATIC,16,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56896,Mercedes-Benz,E-Class E 350 4MATIC,16,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57019,Mercedes-Benz,E-Class E 350 4MATIC,16,66840,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57540,Mercedes-Benz,E-Class E 350 4MATIC,16,160000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57759,Mercedes-Benz,E-Class E 350 4MATIC,16,140000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58807,Mercedes-Benz,E-Class E 350 4MATIC,16,122000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59216,Mercedes-Benz,M-Class ML 350,16,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59229,Mercedes-Benz,SL-Class SL550 Roadster,16,150000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59427,Mercedes-Benz,CLK-Class CLK 350,16,92500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59517,Mercedes-Benz,SL-Class SL550 Roadster,16,135000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59573,Mercedes-Benz,E-Class E 350 4MATIC,16,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59797,Mercedes-Benz,E-Class E 350 4MATIC,16,59600,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60073,Mercedes-Benz,CLK-Class CLK 350,16,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60375,Mercedes-Benz,E-Class E 350 4MATIC,16,102000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60730,Mercedes-Benz,M-Class ML 350,16,150000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61032,Mercedes-Benz,E-Class E 350 4MATIC,16,90625,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61078,Mercedes-Benz,E-Class E 350 4MATIC,16,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61142,Mercedes-Benz,E-Class E 350 4MATIC,16,85000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61294,Mercedes-Benz,E-Class E 350 4MATIC,16,84200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61898,Mercedes-Benz,E-Class E 350 4MATIC,16,140600,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62239,Mercedes-Benz,SL-Class SL550 Roadster,16,33300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62368,Mercedes-Benz,R-Class R 350 4MATIC,16,35000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62465,Mercedes-Benz,E-Class E 350 4MATIC,16,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62798,Mercedes-Benz,CLK-Class CLK 350,16,73000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63844,Mercedes-Benz,CLK-Class CLK 350,16,21500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64163,Mercedes-Benz,CLK-Class CLK 350,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64197,Mercedes-Benz,S-Class S 63 AMG,16,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
