id,brand,model,model_year,milage,engine,transmission,accident,price
55936,Chevrolet,Caprice Classic Base,28,52500,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56814,Chevrolet,Caprice Classic Base,28,95000,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57926,Chevrolet,Corvette Base,28,85760,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
62728,Chevrolet,Corvette Base,28,37622,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63281,Chevrolet,Monte Carlo SS,28,75000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
69547,Chevrolet,Corvette Base,28,85760,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
71310,Chevrolet,Caprice Classic Base,28,60000,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
77057,Chevrolet,Malibu LT,28,85760,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
79232,Chevrolet,Corvette Base,28,97500,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80999,Chevrolet,Caprice Classic Base,28,112000,–,A/T,None reported,0
81809,Chevrolet,Corvette Base,28,85760,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
86570,Chevrolet,1500 Cheyenne Extended Cab,28,170000,–,4-Speed A/T,At least 1 accident or damage reported,0
87931,Chevrolet,Integra LS,28,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
88782,Chevrolet,Corvette Base,28,37622,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89001,Chevrolet,Caprice Classic Base,28,60000,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
